# GENERATED by tools/gen_unicode.py from Unicode 14.0.0. DO NOT EDIT.
# C <first> <last> <class>        class of every BMP codepoint (surrogates excluded)
# F <cp> <compat> <case>          every fold that is NOT the identity, in the fold ranges
C 0000 0020 1
C 0021 0026 2
C 0027 0027 5
C 0028 002F 2
C 0030 0039 0
C 003A 0040 2
C 0041 005A 0
C 005B 0060 2
C 0061 007A 0
C 007B 007E 2
C 007F 00A0 1
C 00A1 00A9 2
C 00AA 00AA 0
C 00AB 00AC 2
C 00AD 00AD 5
C 00AE 00B1 2
C 00B2 00B3 0
C 00B4 00B4 2
C 00B5 00B5 0
C 00B6 00B8 2
C 00B9 00BA 0
C 00BB 00BB 2
C 00BC 00BE 0
C 00BF 00BF 2
C 00C0 00D6 0
C 00D7 00D7 2
C 00D8 00F6 0
C 00F7 00F7 2
C 00F8 02BB 0
C 02BC 02BC 5
C 02BD 02C1 0
C 02C2 02C5 2
C 02C6 02D1 0
C 02D2 02DF 2
C 02E0 02E4 0
C 02E5 02EB 2
C 02EC 02EC 0
C 02ED 02ED 2
C 02EE 02EE 0
C 02EF 02FF 2
C 0300 036F 6
C 0370 0374 0
C 0375 0375 2
C 0376 037D 0
C 037E 037E 2
C 037F 0383 0
C 0384 0385 2
C 0386 0386 0
C 0387 0387 2
C 0388 03F5 0
C 03F6 03F6 2
C 03F7 0481 0
C 0482 0482 2
C 0483 0489 3
C 048A 0559 0
C 055A 055F 2
C 0560 0588 0
C 0589 058A 2
C 058B 058C 0
C 058D 058F 2
C 0590 0590 0
C 0591 05BD 6
C 05BE 05BE 2
C 05BF 05BF 6
C 05C0 05C0 2
C 05C1 05C2 6
C 05C3 05C3 2
C 05C4 05C5 6
C 05C6 05C6 2
C 05C7 05C7 6
C 05C8 05F2 0
C 05F3 05F4 2
C 05F5 05FF 0
C 0600 0605 5
C 0606 060F 2
C 0610 061A 3
C 061B 061B 2
C 061C 061C 5
C 061D 061F 2
C 0620 064A 0
C 064B 065F 6
C 0660 0669 0
C 066A 066D 2
C 066E 066F 0
C 0670 0670 6
C 0671 06D3 0
C 06D4 06D4 2
C 06D5 06D5 0
C 06D6 06DC 3
C 06DD 06DD 5
C 06DE 06DE 2
C 06DF 06E4 3
C 06E5 06E6 0
C 06E7 06E8 3
C 06E9 06E9 2
C 06EA 06ED 3
C 06EE 06FC 0
C 06FD 06FE 2
C 06FF 06FF 0
C 0700 070D 2
C 070E 070E 0
C 070F 070F 5
C 0710 0710 0
C 0711 0711 3
C 0712 072F 0
C 0730 074A 3
C 074B 07A5 0
C 07A6 07B0 3
C 07B1 07EA 0
C 07EB 07F3 3
C 07F4 07F5 0
C 07F6 07F9 2
C 07FA 07FC 0
C 07FD 07FD 3
C 07FE 07FF 2
C 0800 0815 0
C 0816 0819 3
C 081A 081A 0
C 081B 0823 3
C 0824 0824 0
C 0825 0827 3
C 0828 0828 0
C 0829 082D 3
C 082E 082F 0
C 0830 083E 2
C 083F 0858 0
C 0859 085B 3
C 085C 085D 0
C 085E 085E 2
C 085F 0887 0
C 0888 0888 2
C 0889 088F 0
C 0890 0891 5
C 0892 0897 0
C 0898 089F 3
C 08A0 08C9 0
C 08CA 08E1 3
C 08E2 08E2 5
C 08E3 0903 3
C 0904 0939 0
C 093A 093C 3
C 093D 093D 0
C 093E 094F 3
C 0950 0950 0
C 0951 0957 3
C 0958 0961 0
C 0962 0963 3
C 0964 0965 2
C 0966 096F 0
C 0970 0970 2
C 0971 0980 0
C 0981 0983 3
C 0984 09BB 0
C 09BC 09BC 3
C 09BD 09BD 0
C 09BE 09C4 3
C 09C5 09C6 0
C 09C7 09C8 3
C 09C9 09CA 0
C 09CB 09CD 3
C 09CE 09D6 0
C 09D7 09D7 3
C 09D8 09E1 0
C 09E2 09E3 3
C 09E4 09F1 0
C 09F2 09F3 2
C 09F4 09F9 0
C 09FA 09FB 2
C 09FC 09FC 0
C 09FD 09FD 2
C 09FE 09FE 3
C 09FF 0A00 0
C 0A01 0A03 3
C 0A04 0A3B 0
C 0A3C 0A3C 3
C 0A3D 0A3D 0
C 0A3E 0A42 3
C 0A43 0A46 0
C 0A47 0A48 3
C 0A49 0A4A 0
C 0A4B 0A4D 3
C 0A4E 0A50 0
C 0A51 0A51 3
C 0A52 0A6F 0
C 0A70 0A71 3
C 0A72 0A74 0
C 0A75 0A75 3
C 0A76 0A76 2
C 0A77 0A80 0
C 0A81 0A83 3
C 0A84 0ABB 0
C 0ABC 0ABC 3
C 0ABD 0ABD 0
C 0ABE 0AC5 3
C 0AC6 0AC6 0
C 0AC7 0AC9 3
C 0ACA 0ACA 0
C 0ACB 0ACD 3
C 0ACE 0AE1 0
C 0AE2 0AE3 3
C 0AE4 0AEF 0
C 0AF0 0AF1 2
C 0AF2 0AF9 0
C 0AFA 0AFF 3
C 0B00 0B00 0
C 0B01 0B03 3
C 0B04 0B3B 0
C 0B3C 0B3C 3
C 0B3D 0B3D 0
C 0B3E 0B44 3
C 0B45 0B46 0
C 0B47 0B48 3
C 0B49 0B4A 0
C 0B4B 0B4D 3
C 0B4E 0B54 0
C 0B55 0B57 3
C 0B58 0B61 0
C 0B62 0B63 3
C 0B64 0B6F 0
C 0B70 0B70 2
C 0B71 0B81 0
C 0B82 0B82 3
C 0B83 0BBD 0
C 0BBE 0BC2 3
C 0BC3 0BC5 0
C 0BC6 0BC8 3
C 0BC9 0BC9 0
C 0BCA 0BCD 3
C 0BCE 0BD6 0
C 0BD7 0BD7 3
C 0BD8 0BF2 0
C 0BF3 0BFA 2
C 0BFB 0BFF 0
C 0C00 0C04 3
C 0C05 0C3B 0
C 0C3C 0C3C 3
C 0C3D 0C3D 0
C 0C3E 0C44 3
C 0C45 0C45 0
C 0C46 0C48 3
C 0C49 0C49 0
C 0C4A 0C4D 3
C 0C4E 0C54 0
C 0C55 0C56 3
C 0C57 0C61 0
C 0C62 0C63 3
C 0C64 0C76 0
C 0C77 0C77 2
C 0C78 0C7E 0
C 0C7F 0C7F 2
C 0C80 0C80 0
C 0C81 0C83 3
C 0C84 0C84 2
C 0C85 0CBB 0
C 0CBC 0CBC 3
C 0CBD 0CBD 0
C 0CBE 0CC4 3
C 0CC5 0CC5 0
C 0CC6 0CC8 3
C 0CC9 0CC9 0
C 0CCA 0CCD 3
C 0CCE 0CD4 0
C 0CD5 0CD6 3
C 0CD7 0CE1 0
C 0CE2 0CE3 3
C 0CE4 0CFF 0
C 0D00 0D03 3
C 0D04 0D3A 0
C 0D3B 0D3C 3
C 0D3D 0D3D 0
C 0D3E 0D44 3
C 0D45 0D45 0
C 0D46 0D48 3
C 0D49 0D49 0
C 0D4A 0D4D 3
C 0D4E 0D4E 0
C 0D4F 0D4F 2
C 0D50 0D56 0
C 0D57 0D57 3
C 0D58 0D61 0
C 0D62 0D63 3
C 0D64 0D78 0
C 0D79 0D79 2
C 0D7A 0D80 0
C 0D81 0D83 3
C 0D84 0DC9 0
C 0DCA 0DCA 3
C 0DCB 0DCE 0
C 0DCF 0DD4 3
C 0DD5 0DD5 0
C 0DD6 0DD6 3
C 0DD7 0DD7 0
C 0DD8 0DDF 3
C 0DE0 0DF1 0
C 0DF2 0DF3 3
C 0DF4 0DF4 2
C 0DF5 0E30 0
C 0E31 0E31 3
C 0E32 0E33 0
C 0E34 0E3A 3
C 0E3B 0E3E 0
C 0E3F 0E3F 2
C 0E40 0E46 0
C 0E47 0E4E 3
C 0E4F 0E4F 2
C 0E50 0E59 0
C 0E5A 0E5B 2
C 0E5C 0EB0 0
C 0EB1 0EB1 3
C 0EB2 0EB3 0
C 0EB4 0EBC 3
C 0EBD 0EC7 0
C 0EC8 0ECD 3
C 0ECE 0F00 0
C 0F01 0F17 2
C 0F18 0F19 3
C 0F1A 0F1F 2
C 0F20 0F33 0
C 0F34 0F34 2
C 0F35 0F35 3
C 0F36 0F36 2
C 0F37 0F37 3
C 0F38 0F38 2
C 0F39 0F39 3
C 0F3A 0F3D 2
C 0F3E 0F3F 3
C 0F40 0F70 0
C 0F71 0F84 3
C 0F85 0F85 2
C 0F86 0F87 3
C 0F88 0F8C 0
C 0F8D 0F97 3
C 0F98 0F98 0
C 0F99 0FBC 3
C 0FBD 0FBD 0
C 0FBE 0FC5 2
C 0FC6 0FC6 3
C 0FC7 0FCC 2
C 0FCD 0FCD 0
C 0FCE 0FDA 2
C 0FDB 102A 0
C 102B 103E 3
C 103F 1049 0
C 104A 104F 2
