== frag (test, C=50): expected r@1 overall | per arm
  bhatt                          0.9194 (pess 0.9181) | 0.848 0.952 0.985 0.998 0.765 0.938 0.965 0.992 0.707 0.927 0.968 0.988
  lex(cont,bh)                   0.9650 (pess 0.9633) | 0.958 0.985 0.992 0.998 0.898 0.975 0.995 0.995 0.842 0.968 0.985 0.988
  lex(max(sa,cont),bh)           0.9769 (pess 0.9753) | 0.968 0.988 0.995 0.998 0.942 0.975 0.998 0.995 0.905 0.972 0.995 0.992
  lex(max(sa,cont),cont,bh)      0.9767 (pess 0.9750) | 0.968 0.988 0.995 0.998 0.938 0.978 0.995 0.995 0.902 0.975 0.995 0.992
  lex(max(sa,cont),sa,bh)        0.9772 (pess 0.9756) | 0.968 0.988 0.995 0.998 0.942 0.978 0.998 0.995 0.905 0.972 0.995 0.992
  lex(sa+cont,bh)                0.9767 (pess 0.9750) | 0.968 0.988 0.995 0.998 0.928 0.982 0.995 0.995 0.902 0.982 0.995 0.992
  gate ed<=med/2 & ed<=q/3       0.9769 (pess 0.9753) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.898 0.978 0.995 0.992
  gate ed<=med/2 & ed<=q/4       0.9767 (pess 0.9750) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.895 0.978 0.995 0.992
  gate ed<=med/2 & ed<=q/5       0.9758 (pess 0.9742) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.892 0.972 0.995 0.992
  gate ed<=med/3 & ed<=q/3       0.9747 (pess 0.9731) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.885 0.968 0.995 0.992
  gate ed<=med/3 & ed<=q/4       0.9747 (pess 0.9731) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.885 0.968 0.995 0.992
  gate ed<=med/3 & ed<=q/5       0.9747 (pess 0.9731) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.885 0.968 0.995 0.992
  gate ed<=med/4 & ed<=q/3       0.9725 (pess 0.9708) | 0.968 0.988 0.995 0.998 0.932 0.978 0.995 0.995 0.865 0.968 0.995 0.992
  gate ed<=med/4 & ed<=q/4       0.9725 (pess 0.9708) | 0.968 0.988 0.995 0.998 0.932 0.978 0.995 0.995 0.865 0.968 0.995 0.992
  gate ed<=med/4 & ed<=q/5       0.9725 (pess 0.9708) | 0.968 0.988 0.995 0.998 0.932 0.978 0.995 0.995 0.865 0.968 0.995 0.992
== ctrl (test, C=50): expected r@1 overall | per arm
  bhatt                          0.9137 (pess 0.9125) | 0.747 0.938 0.985 0.985
  lex(cont,bh)                   0.9392 (pess 0.9375) | 0.842 0.952 0.985 0.978
  lex(max(sa,cont),bh)           0.9275 (pess 0.9258) | 0.812 0.935 0.985 0.978
  lex(max(sa,cont),cont,bh)      0.9275 (pess 0.9258) | 0.812 0.935 0.985 0.978
  lex(max(sa,cont),sa,bh)        0.9258 (pess 0.9242) | 0.805 0.935 0.985 0.978
  lex(sa+cont,bh)                0.9104 (pess 0.9092) | 0.760 0.922 0.982 0.978
  gate ed<=med/2 & ed<=q/3       0.9292 (pess 0.9275) | 0.802 0.952 0.985 0.978
  gate ed<=med/2 & ed<=q/4       0.9300 (pess 0.9283) | 0.805 0.952 0.985 0.978
  gate ed<=med/2 & ed<=q/5       0.9333 (pess 0.9317) | 0.818 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/3       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/4       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/5       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/3       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/4       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/5       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
