== frag (dev, C=50): expected r@1 overall | per arm
  bhatt                          0.9172 (pess 0.9172) | 0.843 0.977 0.987 0.997 0.757 0.943 0.990 1.000 0.603 0.930 0.980 1.000
  lex(cont,bh)                   0.9561 (pess 0.9561) | 0.927 0.993 1.000 0.997 0.853 0.970 1.000 1.000 0.777 0.967 0.990 1.000
  lex(max(sa,cont),bh)           0.9769 (pess 0.9769) | 0.943 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.873 0.990 0.993 1.000
  lex(max(sa,cont),cont,bh)      0.9747 (pess 0.9747) | 0.933 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.860 0.987 0.993 1.000
  lex(max(sa,cont),sa,bh)        0.9778 (pess 0.9778) | 0.950 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.873 0.990 0.993 1.000
  lex(sa+cont,bh)                0.9764 (pess 0.9764) | 0.947 1.000 1.000 0.997 0.937 0.990 1.000 1.000 0.867 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/3       0.9769 (pess 0.9769) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.863 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/4       0.9767 (pess 0.9767) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.860 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/5       0.9756 (pess 0.9756) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.850 0.983 0.993 1.000
  gate ed<=med/3 & ed<=q/3       0.9750 (pess 0.9750) | 0.947 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.847 0.987 0.993 1.000
  gate ed<=med/3 & ed<=q/4       0.9750 (pess 0.9750) | 0.947 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.847 0.987 0.993 1.000
  gate ed<=med/3 & ed<=q/5       0.9744 (pess 0.9744) | 0.947 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.843 0.983 0.993 1.000
  gate ed<=med/4 & ed<=q/3       0.9694 (pess 0.9694) | 0.947 1.000 1.000 0.997 0.927 0.990 1.000 1.000 0.800 0.980 0.993 1.000
  gate ed<=med/4 & ed<=q/4       0.9694 (pess 0.9694) | 0.947 1.000 1.000 0.997 0.927 0.990 1.000 1.000 0.800 0.980 0.993 1.000
  gate ed<=med/4 & ed<=q/5       0.9694 (pess 0.9694) | 0.947 1.000 1.000 0.997 0.927 0.990 1.000 1.000 0.800 0.980 0.993 1.000
== ctrl (dev, C=50): expected r@1 overall | per arm
  bhatt                          0.9000 (pess 0.9000) | 0.727 0.897 0.990 0.987
  lex(cont,bh)                   0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  lex(max(sa,cont),bh)           0.9175 (pess 0.9175) | 0.750 0.937 0.987 0.997
  lex(max(sa,cont),cont,bh)      0.9175 (pess 0.9175) | 0.750 0.937 0.987 0.997
  lex(max(sa,cont),sa,bh)        0.9142 (pess 0.9142) | 0.737 0.937 0.987 0.997
  lex(sa+cont,bh)                0.8983 (pess 0.8983) | 0.697 0.917 0.987 0.993
  gate ed<=med/2 & ed<=q/3       0.9258 (pess 0.9258) | 0.763 0.957 0.987 0.997
  gate ed<=med/2 & ed<=q/4       0.9258 (pess 0.9258) | 0.763 0.957 0.987 0.997
  gate ed<=med/2 & ed<=q/5       0.9292 (pess 0.9292) | 0.777 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/3       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/4       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/5       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/3       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/4       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/5       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
